,text,labels
0,"3 uger om at flytte en konto, Der er endnu ikke sket noget. Mon der overhovedet gør. På trods af vejledninger som ""3 klik med en mus"", ""Du skal blot gøre...."", Klart inden for få dage"", er der stadig ikke sket noget. Hjemmeside, telefonisk og personlig henvendelse. Lige lidt hjælper det. Aldrig, aldrig, aldrig mere Danske Bank.",0
1,"på trods af gentagende henvendelser har jeg stadig ikke modtaget noget svar ang. min regning og de penge som vi indbetaler hver mdr. ca. 1300,- pr. mdr, hvilket i påstår i ikke kan se i jeres system, på trods af at jeg flere gange har sendt billeder af vores netbank med disse beløb. ( vi har snakket med Banken og de bekræfter at pengene er gået til jer) vi har nu igen i dag modtaget en regning; med rykker, på yderlig 1900,- oveni. jeg ønsker gerne hurtigt svar, og en evt. forklaring på hvad der sker og går galt. jeg sender gerne billederne endnu engang, men så ønsker jeg en mail på en der ved hvad der skal ske. og ikke som sidst hvor jeg blev lovet af en medarbejder hun nok skulle gå videre med det med det samme! dette er også sendt til jer på mail. men da vi kan se i svarer på folks anmeldelser herinde, så kan det jo være vi også får et svar.",1
2,"Ankommer til deres forretning I Hillerød. Jeg skal bare hente en nøgle der er lagt til side til mig, så det regner jeg ikke med at skulle bruge lang tid på. Der er ingen medarbejder I forretningen. Jeg venter 15 minutter før han dukker op. Har prøvet at ringe, men telefon har han ladet ligge på bordet, så det hjalp heller ikke... Han ankommer med 2 nye kunder som han så lige skal lave en kontrakt med. Det falder ham ikke ind lige at spørge hvad det drejer sig om, velvidende at det åbenbart tager meget lang tid inden han nu bliver klar. Efter yderligere 20 minutter bliver det så min tur. Nøglen lå I en kuvert bag ham; det tog ca. 5 sekunder at ekspedere mig!",0
3,"I sidste uge forudbestilte jeg en Huawei P9, som udkom i går d. 2/5. Jeg betaler og får en ordrebekræftelse, hvor der står at telefonen vil blive leveret d. 2/5. Det undre mig dog at status under ""Min Wupti"" stadig er ""bestilt hos leverandør"". Hen af dagen, da jeg stadig ikke har modtaget min telefon eller nogen indikation på, at den skulle være på vej, beslutter jeg mig for at kontakte wupti. Jeg kommer igennem og får at vide, at wupti ikke har fået nogen information om at pakken skulle være forsinket, og jeg derfor skal forvente at pakken kommer i løbet af dagen. Som dagen dog skrider frem, har jeg stadig ikke modtaget pakken. Dagen efter er status på ""Min Wupti"" stadig uændret, og jeg ringer derfor endnu engang til kundeservice. Jeg sidder i kø i 35 minutter, hvorefter jeg pludselig bliver smidt af linjen. Jeg ringer hurtigt op igen, men støder på en telefonsvarer, som fortæller mig at telefonlinjen i dag har lukket, og først åbner igen mandag (i dag er det tirsdag). Jeg kan altså ikke få fat på wupti, og den telefon jeg har forudbestilt, i håb om at modtage på udgivelsesdatoen, som lovet, er stadig ikke på vej.  Jeg er meget skuffet over denne behandling, og over ikke at modtage nogen information om hvorfor pakken ikke er nået frem endnu.  Update: I dag, onsdag d. 4/5 ringer jeg igen til wupti, hvor jeg spørger ind til min ordre og kundeservice fortæller mig, at ordren ikke er nået ud til leverandøren endnu. Jeg får også fortalt, at jeg vil få besked så snart de ved noget nyt. Jeg venter og ringer igen 4 timer senere. Den første medarbejder jeg får fat på, ligger på imens jeg er ved at fortælle om mit problem. Da jeg ringer igen kort tid efter, kommer jeg igennem til Kasper, som tager sig af sagen og undersøger wuptis korrespondance med leverandøren. Han kan her bekræfte at de ikke har flere på lager, og de først får nye telefoner hjem d. 16/5, altså 13 dage efter jeg skulle have modtaget varen. Samt at det tilhørende TalkBand B2 Gold, som var med i prisen når med forudbestilte, ikke ankommer før d. 12/5 og senest d. 17/5.  Jeg har nu besluttet mig for at vente tiden ud og jeg håber at jeg modtager begge produkter på de lovede tidspunkter. Wupti virker ikke som en virksomhed, der giver nogen form for kompensation, når de laver fejl, så det har jeg også opgivet. Men denne behandling har bestemt gjort, at jeg aldrig skal handle med wupti igen, og at jeg også vil fraråde alle jeg kender at gøre det.  Det kan godt være at folk normalt får deres produkter til tiden og intakte, men når først der er et problem, at der ingen hjælp at hente. Denne information skulle have været givet til mig, allerede i mandags, da jeg ringede første gang...",0
4,"Har bestil en vare først i april, og har endnu ikke modtaget den, har endnu ikke fået den, har fået den besked at der er problemer med Bring der skulle levere den. Når man tager en track og trace på varenummeret eksisterer forsendelsen ikke. Så en god anmeldelse - desværre nej",1
5,"Den 25./11 var jeg inde i Bilka Viborg og købe 3 plissegardiner, hvoraf de to af produkterne var i samme mål: 160x160.  Eneste forskel på disse to var, at den ene var med mørklægning.   Jeg får produkterne leveret til Føtex, Skive, og henter dem den 29./11. Desværre viser det sig, at gardinet i 160x160 MED mørklægning er i stykker til 699 kr.  Søndag den 4./12 tager jeg til Bilka Herning, for at refunderer det ødelagte gardin. Medarbejderen i Bilka går ind på ordren, for at tage gardinet retur. På ordren kan hun imidlertidig ikke se, hvilken en af dem hun skal tage retur, da der ingen artikel nr. står på ordren (kun på selve gardinet), der er ingen pris angivet på produkterne i beskrivelserne af dem, eller at den ene er med mærklægning for den sags skyld.   Der står sågar ""16"" som angivet størrelse ud fra et af produkterne.  - Medarbejderen har derfor ingen chance for at vi vide, hvilken et af produkterne, hun skal tage retur.  Hun forsøger herefter med fifty fifty.   Jeg får at vide, at pengene gerne skulle stå på min konto om tirsdagen d. 6./12.   Jeg modtager så en mail undervejs omkring at de 569 kr er på vej, og kan hermed regne ud, at hun har taget forkerte varer retur (det gardin uden mørklægning). Jeg ringer til Bilka.dk, for at få refunderet det ovenstående beløb retur på 130 kr. og medarbejderen får mit kontonr osv.   Om torsdagen d. 8./12 er pengene STADIG IKKE gået ind på min konto (hverken de 569 kr eller 130 kr), og jeg ringer igen ind. En venlig medarbejder prøver at finde hoved og hale i sagerne, men må til sidst konkluderer, at den såkaldte medarbejder i Herning, har noteret, at jeg har fået pengene UDBETALT KONTANT ! (hvilket jeg IKKE har)   Mandag d. 12./12 tager jeg endelig ud i Bilka, Viborg, og får pengene (de 699 kr) sat ind på min konto.  Jeg får GENBESTILT  gardinet på 160x160 MED mørklægning (på produktbeskrivelsen står der stadig""16""). Får ny ordrenummer og alting.  Jeg modtager den 13./12 en bekræftelse på mail, at mit produkt er på vej til Føtex, Skive, og jeg den 14./12 kan afhente produktet.  Hele dagen den 14./12 går jeg så og venter på en mail eller SMS med en afhentningskode som ikke dukker op.  Torsdag den 15./12 ringer jeg til Bilka.dk, og de oplyser mig om, at de ikke aner hvor produktet er. Føtex som jeg også fik talt med, har ikke fået noget produkt indleveret hos dem.  Medarbejderen vil GENBESTILLE produktet på samme ordre nr.  Jeg høre ikke noget fredag eller i weekenden.  Nu har jeg idag d. 19./12 ringet ind til Bilka.dk, for at forhøre hvor langt min ordre er. Og her får jeg at vide, at de ikke kan genbestille selv, men at jeg SELV skal ind til Bilka IGEN og ha bestilt produktet fra ny.   Jaaaamen kan det virkelig passe.!  Jeg handler ALDRIG mere fra Bilka.dk, når der ikke er bedre styr på tingene.   I den positive ende skal så siges at medarbejderne altid har været søde og rare, når jeg har talt med dem, og virkelig rigtig gerne vil hjælpe. Men det ændre ikke på hele oplevelsen.",1
6,"Det er da klart at folk ikke gider tage bussen,med de priser og service man får.Odense er en cykelby,men det  har fynbus ikke fundet ud af. Sov videre. Hvordan skal det ikke gå når letbanen kommer?",1
7,Det pisser mig noget af at man har sparet point sammen i små 10 år. Nu er de så væk og der er ikke noget at gøre. Jeg syntes at det er mangel på service at man ikke vil kompensere de mistede point på nogen måde.,0
8,"Vi har haft Spar-2 en gang til vinduespudsning. Hele forløb var dårlig. 1. Tilbud var meget upræcis og hvor vi har bed om forklaring kunne de ikke huske at de har kigget på huset.  Så kom de en anden gang for at gør det rigtig. Hvert gang holt de det hemmeligt (trods aftale at vi bliver kontaktet telefonisk inden besøg) 2. Vinduespolerer fik ikke at vide hvilken vinduer han skulle pudse. (heldigvis kom han mens vi forlad huset) 3. Resultat var mangelfuld. 4. Regning kom hurtig men var 18 Kroner dyrer end tilbud.  5. 3 måneder efter første og eneste besøg fik vi en regning for en angivelig pudsning 4 måneder siden!?! Selvfølgelig betalte vi ikke og fik fra den ""venlig"" dame fra Spar-2 at vide: ""Vi sender ikke faktura ud medmindre vi har pudset. Og vi pudser ikke medmindre der er bestilt. Men ok jeg tilbage fører faktura...""  Desværre har jeg ikke tidl. kigget på Trustpilot. Det ser ud om falske regninger er rutine hos Spar-2 ellers har de slet ikke styr på hvad de laver.",0
9,"Har købt nyt køkken og fik hårde hvidevarer fra Gorenje, hvilket jeg har fortrudt, big time! Køleskabet: tætningsliste faldt ned i hovedet på mig. Ovn lød som om jeg stod på flyvergrillen ved CPH lufthavn, Defekt kogeplader, der blev ombyttet, efter to elektrikere havde konstateret de var defekte .. til kogeplader der lyder som en helikopter der letter, når jeg laver mad, en opvaskemaskine der lækker vand. - og ikke mindst et firma der forsøger at bilde mig ind, at en opvaskemaskine lækker vand hvis den ikke står i vater! Og at det er mit ansvar!  Jeg vil på det kraftigste fraråde at købe Hårde hvidevarer af mærket Gorenje. Jeg havde besøg af salgschefen der ikke anede hvad han havde med at gøre.. og i øvrigt fralægge sig alt ansvar!",0
